,0
1363,415303.3041435033
1364,167385.35277787596
1365,926268.4393428713
1366,745697.4728665352
1367,140425.23021562397
1368,648000.0797728896
1369,576042.5223696381
1370,456913.64772090316
1371,868916.5339058191
1372,383734.7427817434
1373,371798.9052436352
1374,232883.63378478587
1375,415571.4925585687
1376,876360.6903730333
1377,528165.6765849143
1378,341148.1648469791
1379,435144.47192689776
1380,849794.2337614596
1381,249958.0248226598
1382,386812.54723259807
1383,557200.8614059836
1384,285802.27942866087
1385,1167904.4853735417
1386,550027.9113578647
1387,303375.5992802754
1388,292488.89225131273
1389,316368.0523079634
1390,647031.6164743006
1391,180825.05271989107
1392,500365.8082718998
1393,386514.0357367173
1394,443474.98216222227
1395,431339.72247169167
1396,656771.5400697067
1397,424180.8579069376
1398,650048.8207018226
1399,442711.7281879559
1400,410536.96960341185
1401,282193.52362410724
1402,703997.903276369
1403,193427.60990153253
1404,811948.6700645834
1405,560525.0382504016
1406,689874.1715258136
1407,439705.7870257497
1408,340830.7050842196
1409,379038.39454856515
1410,818799.9061934501
1411,884592.4100115523
1412,423788.4219130352
1413,469414.12319870293
1414,469414.12319870293
1415,299515.7839322388
1416,299515.7839322388
1417,326837.1916190088
1418,770897.7676403224
1419,648852.2683159262
1420,270377.15640617907
1421,133236.99363849312
1422,291138.4633862451
1423,252082.41273127496
1424,570593.9519940615
1425,1127627.2954815626
1426,986526.239640072
1427,78808.75513152778
1428,906932.7909328043
1429,395393.2277881056
1430,249467.99405214936
1431,603111.6574333906
1432,1458662.0679258406
1433,6024.256994232535
1434,439155.94934991
1435,211991.33553297818
1436,710532.3620263636
1437,170185.1508460641
1438,105272.01437568665
1439,280837.66697048396
1440,698375.6245157346
1441,1066695.888857007
1442,477115.94756341726
1443,489989.1123286262
1444,582883.4354511723
1445,229340.03587129712
1446,409944.1257929653
1447,433390.69571808726
1448,269326.65684416145
1449,315496.5689792037
1450,675870.0696244836
1451,537800.472511828
1452,164676.50653455406
1453,567302.8280757368
1454,778834.6330611482
1455,177481.8984258324
1456,770675.0597104728
1457,226564.77777522802
1458,1160816.8770420551
1459,202734.18354552984
1460,742332.0706773102
1461,90968.9696996063
1462,774131.0084102899
1463,439876.10024632514
1464,762990.5668888986
1465,594150.9575732648
1466,749135.7304369286
1467,766284.2791374177
1468,740938.6823729873
1469,488788.04449599236
1470,741303.0331377387
1471,606768.4144577235
1472,280018.7507780045
1473,280018.7507780045
1474,796346.7225576043
1475,448140.5057488531
1476,656434.904767856
1477,523358.1567052901
1478,1805283.2675220147
1479,611005.7958598882
1480,944469.3925840482
1481,354938.70081463456
1482,201043.89924628288
1483,269035.0485575497
1484,567470.5547112525
1485,978900.1077837497
1486,1145838.9267258346
1487,504275.4072940126
1488,202502.92408137023
1489,926555.5973597765
1490,500900.7878498137
1491,413921.10951846093
1492,1292378.7969962135
1493,709271.779356569
1494,358682.2777326405
1495,524201.7319884151
1496,221801.5023225844
1497,803720.3352723867
1498,262179.9137978852
1499,504464.63353841007
1500,622276.9449761733
1501,1786974.447687149
1502,870270.554583542
1503,2328350.17425929
1504,771973.7016097307
1505,501808.08682094514
1506,520227.7375983
1507,288571.50290316343
1508,653119.7146811634
1509,359464.55641804636
1510,657175.3014835715
1511,228843.58914702386
1512,754734.9108842164
1513,473177.7522210777
1514,361850.2664542571
1515,492105.95160008967
1516,1036647.8750294447
1517,555660.768216908
1518,230073.59615126252
1519,394860.2948569581
1520,551175.994893007
1521,54648.695285856724
1522,497519.27379065007
1523,631347.3267189264
1524,867046.292532891
1525,577613.3405583799
1526,151178.48462083936
1527,558481.8687621802
1528,625287.0720965117
1529,519964.7669569403
1530,528981.8076607138
1531,335418.506195195
1532,640360.2202777565
1533,684683.5367576703
1534,478952.33237309754
1535,657059.6857011691
1536,789104.0775295794
1537,872141.8934339583
1538,1831244.382102877
1539,815254.6306324452
1540,409217.19716605544
1541,788526.6722617596
1542,898779.6323698834
1543,652623.4313485622
1544,347461.17624779046
1545,379840.4772278443
1546,574307.2345367521
1547,148404.22053314745
1548,503563.19150584936
1549,289389.5891751796
1550,466962.05754469335
1551,179163.92104926705
1552,350306.36313964427
1553,493628.31776842475
1554,966277.7076684088
1555,692307.0492058545
1556,390552.5052776411
1557,294270.12137663364
1558,1349234.3558152616
1559,932414.6866452023
1560,923684.0442063808
1561,775224.6632124037
1562,316041.85905377567
1563,517868.68851450086
1564,504539.4822190106
1565,299533.306617178
1566,185970.6300590858
1567,563698.0118041784
1568,270685.2468098253
1569,246937.4750102535
1570,752641.382164292
1571,914106.1392006576
1572,653264.730805017
1573,468041.19320751727
1574,752263.049065128
1575,212644.155100286
1576,1169641.3042502627
1577,707230.4716865867
1578,923697.768037498
1579,405967.74403096735
1580,607816.8166675866
1581,56415.78055409342
1582,335626.65394210815
1583,385364.8080511391
1584,398316.1122527793
1585,1465805.6985884756
1586,819000.6577334255
1587,249128.8663468808
1588,323555.3694745451
1589,567431.1910941899
1590,123937.22389692068
1591,582086.0992418528
1592,1499314.7917116582
1593,359254.52866040915
1594,591167.1890102327
1595,381212.1793323904
1596,519072.621016711
1597,629937.7486996949
1598,379734.2512625009
1599,354923.53561648726
1600,1086894.4015881568
1601,350254.6437391639
1602,1966742.574202627
1603,595504.5382564366
1604,361681.60521128774
1605,246140.07976564765
1606,929393.4555090666
1607,211778.32401305437
1608,258374.06119264662
1609,589436.801985167
1610,381646.61321858317
1611,437902.21739289165
1612,583793.4260195792
1613,588475.8599764109
1614,692599.713112317
1615,358438.5530539006
1616,541165.6325048357
1617,650120.6178301573
1618,99025.13456671685
1619,259892.34257674962
1620,768683.3152153492
1621,928061.9181353897
1622,2151478.0252953023
1623,115111.17480468005
1624,1768576.0656459779
1625,94211.16128166765
1626,603452.8997272775
1627,170334.80052651465
1628,718142.5878265649
1629,629895.8393176422
1630,490613.79760175943
1631,576785.1549325287
1632,390001.81810468435
1633,949117.0989517868
1634,768507.9047382474
1635,437664.1261272952
1636,968323.5314753875
1637,409511.30888623
1638,382168.09091825783
1639,698771.5889590383
1640,454828.20089603215
1641,443149.5256988555
1642,540725.5664899647
1643,201682.62491220236
1644,223053.44114661217
1645,451054.1968495771
1646,539585.554339245
1647,310571.21083167195
1648,346462.92933472246
1649,-32239.840021431446
1650,362191.5174563378
1651,1099611.1652058437
1652,74586.38160534203
1653,732046.3829112202
1654,262795.93146184087
1655,517592.77973240614
1656,223507.6257597953
1657,317765.40591676533
1658,854006.8313932046
1659,540311.6495614797
1660,312021.53228613734
1661,503275.61728163064
1662,307730.99792511016
1663,351852.45492726564
1664,259204.04617768526
1665,1107969.9926910996
1666,316836.9388601482
1667,795006.6390759945
1668,627534.009724006
1669,376851.5132648051
1670,314262.8008874655
1671,627174.165618673
1672,470111.1193612814
1673,419091.71073488146
1674,764942.1714069694
1675,246891.8719226122
1676,437087.8271138668
1677,325331.03682629764
1678,1031940.4755301178
1679,582122.0493516922
1680,556399.4115310311
1681,866684.8268914968
1682,473728.6005552262
1683,549546.9765729532
1684,839903.0289874822
1685,1576762.8863448277
1686,532298.92420277
1687,543980.5574600846
1688,563913.0861806571
1689,806799.51598344
1690,976369.9701820016
1691,172780.32124762237
1692,575499.0932149142
1693,214932.62251005322
1694,868841.9481578022
1695,436571.6919115633
1696,104255.08886634558
1697,320403.2095312029
1698,195749.14207188785
1699,329925.96889077127
1700,595864.4052108526
1701,1324399.1186401993
1702,1324399.1186401993
1703,587543.4270908535
1704,275870.7031186372
1705,120697.91616222262
1706,452441.68162481487
1707,160666.90660348535
1708,94658.29499128461
1709,577179.404967919
1710,499645.779712826
1711,828644.6474073157
1712,883075.5536671132
1713,441782.6748363003
1714,397591.86273581535
1715,279579.5428914577
1716,396533.3367065042
1717,595268.8567901254
1718,474026.77733293176
1719,262966.15428328514
1720,1123603.8689602911
1721,458843.40614467114
1722,806202.5516887233
1723,489825.06360039115
1724,742528.6399989426
1725,622160.0533983409
1726,556377.444508478
1727,1801962.1771303117
1728,128029.71253827214
1729,221009.66980683059
1730,307185.97916543484
1731,327343.07573059946
1732,752164.6112150401
1733,627317.7386099249
1734,853581.9820916504
1735,564925.6480863839
1736,741649.0891694799
1737,887829.7283150926
1738,447883.3250608593
1739,720613.3352458626
1740,465250.2693698257
1741,783463.4916104078
1742,529404.7759230509
1743,812520.256774202
1744,332335.5706803724
1745,583681.8184538484
1746,340896.7767211646
1747,274817.53892047703
1748,229139.98029068857
1749,927190.1291946769
1750,181180.5363324657
1751,861741.3664333373
1752,645569.4076755941
1753,780580.5217144787
1754,400202.2400516644
1755,346659.8412316069
1756,1099081.98978889
1757,399244.939588882
1758,276234.98886074126
1759,710413.5392250344
1760,698425.8367656469
1761,156788.1663172394
1762,294290.5079551786
1763,1023067.364536047
1764,112342.98890319467
1765,1159507.163980946
1766,556493.3858327493
1767,462111.5852520019
1768,380424.7574558854
1769,156518.41189146042
1770,239176.95139443874
1771,443790.6624521166
1772,332616.48708851635
1773,661466.7689327002
1774,653659.1706268489
1775,242057.9350913316
1776,552878.584978506
1777,594174.3724745959
1778,1267340.759259507
1779,310957.8617006391
1780,177995.16107194126
1781,641613.1084315479
1782,612481.6551430821
1783,645722.431293562
1784,333459.0993318185
1785,133803.71422883868
1786,-4255.972046740353
1787,341089.21673648804
1788,880776.8487074971
1789,389254.4310268238
1790,829816.6595516652
1791,660354.9546305537
1792,479411.39292988926
1793,855454.1666135564
1794,373930.24443401396
1795,584209.4173894152
1796,571462.2433126718
1797,173289.78800375015
1798,1072164.8961231038
1799,317682.4737853408
1800,334005.1253968179
1801,1170604.0824256018
1802,21386.582167439163
1803,570407.7688772157
1804,238794.05945309997
1805,615357.3801237643
1806,386821.1831509769
1807,754919.8701222092
1808,158955.65695406497
1809,911865.004777424
1810,305017.5744505003
1811,735113.995787546
1812,933548.9826387167
1813,584307.0212670714
1814,1224123.3902902603
1815,537107.393802397
1816,512263.94385590404
1817,477834.1338103637
1818,1104514.5618830994
1819,509881.105579637
1820,677917.2968227416
1821,179103.056815207
1822,385599.65102948993
1823,382544.0696951747
1824,765830.1348010451
1825,119476.57507967949
1826,437244.8370980695
1827,907773.0482993573
1828,328296.45813221484
1829,679200.4426353425
1830,283552.8424847871
1831,66806.34709710628
1832,73682.50778778642
1833,779959.0902957544
1834,507518.3820113987
1835,384712.8151252493
1836,310182.57309037447
1837,672435.3046245277
1838,435156.0435726866
1839,383589.1944790855
1840,939266.0080556422
1841,204607.27045293897
1842,1003798.3563848585
1843,994479.9569990262
1844,287320.9488719478
1845,230363.6757779494
1846,131157.040786393
1847,291015.4448737651
1848,218242.7220491022
1849,416291.92120628804
1850,437400.46149493754
1851,213253.77210259438
1852,815578.0898127407
1853,636989.8678452298
1854,277206.88403158635
1855,932972.2478939593
1856,356955.1666707024
1857,579416.9122059643
1858,2651462.437925063
1859,954546.3751043081
1860,550890.0446154997
1861,328656.36527468264
1862,667578.752836965
1863,751373.4738591686
1864,623184.8707540631
1865,230520.8307324797
1866,1111452.8600307181
1867,548197.2858340293
1868,788633.1328201815
1869,155918.23057933152
1870,478294.6707522422
1871,655431.759118706
1872,552330.734113425
1873,571590.2647548914
1874,258101.13241267204
1875,281274.13406889886
1876,607130.3483770341
1877,124496.16063530743
1878,452622.5556844473
1879,314772.90180645883
1880,646499.6916579902
1881,367363.23528698087
1882,894682.6801649258
1883,21255.194624230266
1884,184123.07086817175
1885,418953.0740956217
1886,634378.5899465382
1887,808388.8048826009
1888,907730.4535070062
1889,489859.97247974575
1890,432863.4441745281
1891,702146.775743559
1892,322031.9036041796
1893,433951.3034014031
1894,812518.3258703351
1895,377712.39109591395
1896,410564.61907069385
1897,212513.44212851673
1898,994887.1331948265
1899,556453.4271600097
1900,893235.3895768076
1901,376943.5290542841
1902,213750.93071500957
1903,304736.42174289376
1904,998950.1699016765
1905,274934.062880747
1906,1112686.7421472892
1907,659263.6459778547
1908,649734.074309215
1909,455227.59710250795
1910,479645.80488297343
1911,1080836.6693036556
1912,1052411.4312544093
1913,978032.9148694202
1914,445001.3387118429
1915,734223.9209341109
1916,659346.0863440186
1917,400700.6119613573
1918,260713.83533470333
1919,342311.1387357265
1920,342311.1387357265
1921,278526.1358708292
1922,508987.1826812476
1923,946465.3348905593
1924,673053.6710168049
1925,1962884.8103823662
1926,438217.198997058
1927,361493.2301456034
1928,608263.5812650695
1929,416361.4549847543
1930,725224.963781923
1931,69307.66980977356
1932,578810.6317585111
1933,250190.14835342765
1934,83341.44574214518
1935,183271.9169563055
1936,1268420.8668935746
1937,221286.33738952875
1938,174269.80586190522
1939,520583.81951684505
1940,235528.62057113647
1941,1390597.3941216022
1942,134820.63934984058
1943,794719.3349590302
1944,162330.82242243737
1945,648040.6650629789
1946,2271698.4068147466
1947,467552.5568267256
1948,150017.791247949
1949,559290.0084773228
1950,508247.93236741424
1951,708962.9986152127
1952,687960.3231340796
1953,632256.3768191859
1954,687022.6635097116
1955,527598.3428055272
1956,395975.06816086173
1957,214072.48643173277
1958,305804.30485510826
1959,97178.3352643475
1960,190503.08287639916
1961,486660.08792617917
1962,117565.39365966618
1963,799481.3463877216
1964,698027.3516928554
1965,1341788.105857417
1966,739963.4777665734
1967,568830.8555999398
1968,851329.6731871963
1969,-3935.945515975356
1970,1105580.8481954858
1971,253575.91634813696
1972,1345017.7906353772
1973,411709.49384756386
1974,433429.92088863254
1975,291315.96986305714
1976,227046.28369911015
1977,728503.2243079543
1978,798803.2383571789
1979,637278.2386572063
1980,1133134.461495541
1981,477307.1772340238
1982,1429226.1402837038
1983,544658.1149296463
1984,718980.3149888813
1985,628183.907081008
1986,1351669.8787324056
1987,275635.9611120224
1988,538140.1982107013
1989,128815.37499663234
1990,647568.0926339701
1991,855205.1278389841
1992,315126.07121136785
1993,365531.139033705
1994,272571.3005992472
1995,88639.64263932407
1996,736556.3351155743
1997,266670.99015793204
1998,153730.2920205742
1999,582345.6852004081
2000,328081.9355202466
2001,713182.6889590472
2002,438127.54745049775
2003,242119.98093547672
2004,208755.8454034552
2005,624045.6632307172
2006,696240.724380292
2007,919836.963021189
2008,713165.4579045177
2009,162338.8670879379
2010,389399.2663989663
2011,204350.3808746636
2012,749407.1059831828
2013,304472.59878484905
2014,161855.76876074076
2015,478382.80735369027
2016,520593.4787413329
2017,222422.40858083963
2018,526196.5707208216
2019,229657.72266352177
2020,612408.9937173128
2021,387624.91084113717
2022,327760.20770958066
2023,373955.5020164326
2024,262267.51061716676
2025,630578.9956130236
2026,210111.69485135376
2027,356254.08138652146
2028,300353.4796475023
2029,970218.4879832193
2030,691021.8108662516
2031,808050.8486656472
2032,826287.5413894579
2033,1393980.1343486458
2034,1268956.3463626578
2035,782437.0707448497
2036,180107.30575186014
2037,1024425.60380207
2038,699744.2967116237
2039,193137.9522589594
2040,812916.0874933451
2041,439189.28746815026
2042,192511.14498329908
2043,391081.5265855938
2044,1421688.4601031095
2045,393227.8802792579
2046,393227.8802792579
2047,835683.2792612463
2048,605068.4855805486
2049,750128.2262334526
2050,793795.7477674633
2051,858020.2999227643
2052,627857.5119407624
2053,542100.9486074299
2054,46235.45838981867
2055,912873.695796892
2056,56551.88947656751
2057,430601.36628615856
2058,371312.93245316297
2059,702244.4590326622
2060,167629.8482421562
2061,2252841.060282156
2062,523550.27968776226
2063,635971.96072492
2064,302261.83492883295
2065,458359.1088985875
2066,562538.5341369063
2067,1120516.9548170269
2068,335042.79597112536
2069,567210.0979034454
2070,535473.0009447336
2071,510844.09022448957
2072,817664.5548128486
2073,336260.1173468679
2074,189992.9597304091
2075,822756.6250270829
2076,623841.0716269761
2077,232680.4328809902
2078,575531.1711094081
2079,624652.4829570651
2080,217693.57761649787
2081,303517.7164081931
2082,265518.2386371419
2083,412611.4309618473
2084,375743.48713516444
2085,559671.0721516237
2086,469038.3357361406
2087,133842.9307834357
2088,350080.69025526196
2089,616049.545450747
2090,287528.6704100296
2091,859810.3875201866
2092,425899.1885279864
2093,629647.5835177451
2094,-30975.228133931756
2095,311870.23192191124
2096,523747.8721330762
2097,840500.9280041456
2098,555003.2908444777
2099,906331.0753279477
2100,616236.4397087768
2101,424099.23190666735
2102,190044.69994754344
2103,340523.2659840882
2104,569337.608341679
2105,776392.9315167964
2106,613842.1950739771
2107,447014.99444401264
2108,753095.3720486611
2109,439361.2302919626
2110,218811.76948051155
2111,128206.47337198257
2112,1028913.5319544077
2113,895512.1829862148
2114,501759.07405938953
2115,363512.69288175553
2116,259268.69942060113
2117,579607.2716231495
2118,524531.3012533337
2119,133187.81375460327
2120,611358.0900640562
2121,198012.60493305326
2122,485962.0916097164
2123,258961.49750855565
2124,458855.09876582026
2125,469312.1348808706
2126,111992.43568995595
2127,131503.95278134942
2128,654098.1860173121
2129,743380.6894028634
2130,628276.8243488222
2131,647900.1514603868
2132,387432.17286102474
2133,406151.3704499006
2134,152738.51104150712
2135,850145.0008818805
2136,292143.82466609776
2137,548875.1761349589
2138,9258.697390437126
2139,757974.9990787506
2140,503440.4231693372
2141,546658.1830639839
2142,547295.2225292549
2143,1326651.1413607597
2144,839810.1089046896
2145,521751.9050860703
2146,697218.6927832663
2147,216097.71584062278
2148,421986.65506516397
2149,743052.150821045
2150,488579.5771272406
2151,490353.2833813578
2152,635277.5299223736
2153,778416.458628267
2154,799208.5001387149
2155,590576.4790338054
2156,1491755.1678537652
2157,233921.5689470619
2158,157347.02796716988
2159,510456.6726819277
2160,983993.4011440128
2161,196961.32487387955
2162,-332514.46178536117
2163,433380.48798917234
2164,1179817.9135424644
2165,678804.2653259933
2166,288060.3915502578
2167,342204.27841219306
2168,321492.2200727537
2169,516143.4046635628
2170,280957.82169611007
2171,992984.3645060435
2172,342420.16355620325
2173,686232.1671591699
2174,562101.0265406072
2175,689706.0689463168
2176,1072478.649513796
2177,580719.4588061795
2178,952699.6361383274
2179,765898.5551061034
2180,212706.8964444101
2181,954507.9183745533
2182,102107.28124037385
2183,250015.0202806294
2184,435998.0612345487
2185,352054.35871709883
2186,176127.83857298642
2187,228564.78834553063
2188,212936.30535905063
2189,1098481.6970424056
2190,908987.1513109729
2191,470966.3280948177
2192,191959.36325326562
2193,490499.7604907602
2194,1319593.517462477
2195,484269.0097423196
2196,307832.39772076905
2197,438024.727342844
2198,273224.00149445236
2199,573892.0778104067
2200,483987.8837245852
2201,367553.78816349804
2202,843748.0051542372
2203,415154.88084094226
2204,324363.79288733006
2205,335275.5910562426
2206,383492.90236897767
2207,240383.6286863312
2208,210897.90616075695
2209,383740.82300171256
2210,302374.8456360996
2211,369233.0730153173
2212,525460.0561681837
2213,295474.68655377626
2214,517804.34369099885
2215,577307.0702571645
2216,556729.1083841398
2217,481056.8719815314
2218,893954.9374209866
2219,643078.8460738808
2220,248773.706407547
2221,457614.9316186756
2222,167261.54688771814
2223,734207.2528680786
2224,320436.325259313
2225,186184.14053830504
2226,414524.28631976247
2227,630114.52667813
2228,486940.83777958155
2229,445579.16799509525
2230,390932.55092413723
2231,577185.3208532855
2232,354923.1899124384
2233,318383.847981818
2234,150458.55121605098
2235,532822.3245182931
2236,1176045.7538937628
2237,1163394.600602299
2238,582442.9022448808
2239,1455416.591545388
2240,385640.0363615304
2241,1512390.3468758166
2242,152310.28691073507
2243,535381.0709144771
2244,748864.5202229023
2245,468119.7830998376
2246,508281.13159351796
2247,675988.332408756
2248,397665.79549090564
2249,242051.2990053892
2250,641813.977167651
2251,185868.78699240088
2252,727423.4353498071
2253,343538.3075656295
2254,476376.36988812685
2255,178216.27501259744
2256,482942.58722788095
2257,993234.8783798218
2258,261818.64996954054
2259,444614.5161664188
2260,563403.7112992853
2261,174946.5712120086
2262,610275.6689875126
2263,610275.6689875126
2264,1430490.3510469347
2265,567991.3856638372
2266,832567.7720572501
2267,382494.8061591014
2268,1002852.3987305164
2269,319063.455691576
2270,631843.0435252488
2271,291492.5853739828
2272,1452549.7762827724
2273,202033.76194386184
2274,1419679.9442567676
2275,443066.7845983282
2276,506101.6858114451
2277,104781.53746704757
2278,657724.0712819546
2279,904211.0351527333
2280,510964.146700874
2281,517140.71158982813
2282,337072.08696238697
2283,534404.0036261827
2284,243966.8749512583
2285,612005.0899138674
2286,926325.0147873759
2287,335296.72347348183
2288,144318.75985692441
2289,610273.4409077466
2290,765442.624595061
2291,299673.16748178005
2292,402869.726812616
2293,983998.908190921
2294,599799.290207833
2295,347452.15529408306
2296,650751.1787096411
2297,804050.0091849118
2298,293706.18606851995
2299,240127.23578606546
2300,224236.75679464638
2301,445592.69945417345
2302,114921.94508676976
2303,291959.03807234764
2304,802539.1999154985
2305,353250.3704885766
2306,408288.2872627899
2307,-29857.38455414772
2308,392506.62869448215
2309,410308.57955029607
2310,1540362.4076423496
2311,208603.22407658398
2312,519550.2293079421
2313,158790.26468064636
2314,505667.9619510025
2315,417655.430825606
2316,443285.2643904835
2317,831267.0852715969
2318,327212.6182434261
2319,419808.26199018955
2320,636307.9365969151
2321,639679.6984150261
2322,818261.0380205289
2323,1229044.116477996
2324,635591.9856998175
2325,406251.48718082905
2326,239611.75829590112
2327,509226.54838863015
2328,537471.4130192325
2329,967719.1329777986
2330,1000296.169519335
2331,84332.52961336076
2332,1268169.6325028166
2333,308286.1445445642
2334,818184.0827038661
2335,824092.0635808259
2336,1189921.1410450041
2337,337534.4579583183
2338,601765.7604345307
2339,544473.6252843738
2340,792570.7016827166
2341,335761.6496460885
2342,648430.8758608252
2343,382842.0213648379
2344,423046.656703189
2345,897714.3451289088
2346,535358.951916337
2347,418956.78267006576
2348,799479.6772570014
2349,528462.9985316843
2350,399464.5483479351
2351,641554.3046423942
2352,381408.9140895456
2353,864393.4343530238
2354,500884.2569357902
2355,365005.43559964746
2356,358429.34294709563
2357,1134571.3746108413
2358,345431.48992821574
2359,1108013.4922385737
2360,-214575.70553062856
2361,469658.24913197756
2362,316133.12202537805
2363,336091.84016537666
2364,350108.8261207193
2365,401415.8093086034
2366,446071.0220400989
2367,558747.8100015372
2368,827515.9540297166
2369,453719.5247017741
2370,328291.83051529527
2371,450319.69119745493
2372,321481.65865823627
2373,587240.9461090118
2374,318581.5190787688
2375,253599.73647910357
2376,319382.90153665096
2377,1215296.6216933578
2378,518653.8250051141
2379,308691.8204129338
2380,1118914.0640603453
2381,947601.8049202412
2382,737726.2815854698
2383,423608.3997400254
2384,352151.5794182122
2385,380056.4061562121
2386,414594.54271380603
2387,949821.9805954844
2388,301437.05292597413
2389,562234.6115644798
2390,432199.9226991609
2391,1382547.723483868
2392,712230.5340239257
2393,505208.5245824605
2394,1109770.3442396447
2395,1009766.0053049028
2396,1024709.6749937087
2397,584554.830445163
2398,370171.3953476548
2399,358757.5301543623
2400,424554.6024402976
2401,171512.37900450826
2402,282109.36508719623
2403,626785.943487063
2404,314018.6267858967
2405,145589.52044902742
2406,380911.02955672145
2407,215328.5935024768
2408,614231.9435991794
2409,707589.4327702522
2410,400536.38060598075
2411,540237.5527686104
2412,414442.48840653896
2413,423064.97004755586
2414,538219.0107976645
2415,281901.363615945
2416,745886.5732458234
2417,776424.4982486144
2418,1263954.6614675522
2419,840458.0473193079
2420,900528.0787469149
2421,511136.47658215463
2422,187582.5452452749
2423,391745.90768713504
2424,486906.4731734246
2425,597658.4728036821
2426,453437.589539662
2427,596312.0471331626
2428,552943.9500292316
2429,572950.8920619786
2430,395752.0818320662
2431,607590.8379002064
2432,756977.1519324258
2433,420030.5415606275
2434,860536.3018408641
2435,1212735.8670587614
2436,828447.0127067417
2437,304462.765759483
2438,515333.4838221967
2439,945134.8913350701
2440,320849.1126144454
2441,828005.9781047031
2442,91175.39923093468
2443,609141.3683563694
2444,35433.96897660196
2445,622520.2031302229
2446,1233143.850936845
2447,378004.5951722115
2448,462597.0117380023
2449,462611.5150935501
2450,512551.3787679374
2451,650382.348771438
2452,203464.17021022737
2453,1088292.504030548
2454,620090.4191362038
2455,392136.4177159965
2456,914921.1716924086
2457,569715.4520449042
2458,698103.4520182759
2459,325988.77349969745
2460,330578.0436619669
2461,930400.8719837219
2462,638121.9711747766
2463,877848.408035621
2464,228753.43559598923
2465,475796.4944906086
2466,422880.7808078006
2467,342291.09130013734
2468,1514164.0354207754
2469,1155061.7257993817
2470,267672.1838863343
2471,676473.0577604249
2472,187679.23434069753
2473,500225.14456662536
2474,1403706.508129388
2475,350124.5405673906
2476,699000.1440722644
2477,922307.0603803098
2478,373842.34158052504
2479,306986.3529816121
2480,584087.9645409063
2481,757781.5758656263
2482,599854.995253861
2483,393113.46513293684
2484,263267.12431393564
2485,798953.1980591565
2486,540389.9451076686
2487,1667123.3427077085
2488,338342.6538733691
2489,770403.0850418583
2490,627607.8766667843
2491,734071.2200814635
2492,448642.84718913585
2493,467273.8259303123
2494,636861.9045292735
2495,363627.8239109814
2496,168711.4083083272
2497,373942.6071288064
2498,290153.3927426562
2499,604802.3140262365
2500,1061189.3049331307
2501,779794.9975414127
2502,415267.36421476305
2503,738330.7974013835
2504,602754.0553892702
2505,416081.9794225171
2506,509136.05918082595
2507,207873.1162725538
2508,474964.60910975933
2509,502961.1197884232
2510,368823.1886331737
2511,354149.8041925281
2512,686074.2962973416
2513,883599.9597203732
2514,304748.6909337491
2515,532601.9500831589
2516,751692.0656062961
2517,450543.1366639286
2518,452574.3049626127
2519,1010953.5064365119
2520,694243.4801456779
2521,1067373.1370874196
2522,406485.34360162914
2523,427858.50641883165
2524,1219981.7211192772
2525,239821.02130833268
2526,908694.9423660189
2527,419270.80307404697
2528,497324.08857269585
2529,1025717.7551268041
2530,313648.7529264614
2531,404745.43252331764
2532,409354.28445769846
2533,1517225.6353297755
2534,758343.7094693929
2535,1337438.4959062785
2536,415626.033891052
2537,593447.5033980533
2538,556145.0318899378
2539,632858.7391879857
2540,497393.32847455144
2541,987181.7277511358
2542,508164.87106270343
2543,933230.7318871021
2544,307944.82272288203
2545,718226.3718008026
2546,396095.6374244392
2547,1062973.111788489
2548,450147.8018000871
2549,476628.6722450629
2550,276846.4497323781
2551,408415.2407385707
2552,533260.3569862694
2553,391729.1336811185
2554,817993.0701003373
2555,401559.11507080495
2556,334471.3928551376
2557,644838.6904722154
2558,1322483.5066085756
2559,663594.2480474338
2560,629552.5153170824
2561,524573.9226507694
2562,549717.9826808572
2563,278031.72880007327
2564,311657.2214587927
2565,501594.70941214263
2566,1177633.4915577918
2567,616745.3536453247
2568,2074221.7651488036
2569,1028573.5770746171
2570,241301.93955658376
2571,353484.06147776544
2572,580360.1201769784
2573,585386.836907424
2574,348041.53097791225
2575,784101.5997274965
2576,384412.6002056226
2577,225881.07065227628
2578,840014.5513675585
2579,561731.4784361348
2580,607768.4183278531
2581,607117.7910709903
2582,364923.1283611953
2583,304334.41311246157
2584,381773.025062263
2585,446967.2808110267
2586,1179097.8223183602
2587,567411.9803173095
2588,500757.88859806955
2589,1135145.790978223
2590,100517.12854449451
2591,979895.7405479997
2592,657413.9357988462
2593,498553.93042734265
2594,241831.06801499426
2595,274816.1125047505
2596,935957.6371914595
2597,881642.4346944764
2598,544676.6443814784
2599,420565.8387414515
2600,598227.8629347831
2601,169570.63804213703
2602,535705.7275208533
2603,306655.18629550934
2604,344892.1334342584
2605,1197169.7688075975
2606,873870.1462538987
2607,548182.6781502366
2608,444211.16106977314
2609,439313.95348511636
2610,196929.9528951943
2611,464638.4748800993
2612,624206.9872390181
2613,516959.8422855884
2614,673135.0225318074
2615,591774.7712434381
2616,724072.8224463165
2617,968992.2437235266
2618,902989.259536244
2619,478085.9030265212
2620,327422.33185225725
2621,591378.713958919
2622,889905.9616412967
2623,510568.951742962
2624,296259.65190042555
2625,431472.5512711406
2626,826615.8386037797
2627,703183.6316595674
2628,353432.3808269799
2629,354382.9467396736
2630,476842.8961369172
2631,441608.2010077685
2632,577321.2801238894
2633,464943.5231191069
2634,363093.4692720622
